,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
942,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.001078169560059905,0.987565815448761,0.0020420048385858536,2015-08-01
943,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.0011049180757254362,0.009615398943424225,0.002296285703778267,2015-08-02
944,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0026444937102496624,0.001078169560059905,0.003064248478040099,0.004146704450249672,2015-08-03
945,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0026444937102496624,0.001078169560059905,0.003064248478040099,0.007355478126555681,2015-08-04
946,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0036727183032780886,0.0011049180757254362,0.9894586801528931,0.9931608438491821,2015-08-05
947,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0036727183032780886,0.001078169560059905,0.993776798248291,0.011119269765913486,2015-08-06
948,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024760032538324594,0.001078169560059905,0.993776798248291,0.012975337915122509,2015-08-07
949,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0011049180757254362,0.022755268961191177,0.001662740483880043,2015-08-08
950,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.001078169560059905,0.0026657776907086372,0.004574817605316639,2015-08-09
951,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.0026657776907086372,0.003317946568131447,2015-08-10
952,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024718905333429575,0.0011049180757254362,0.987565815448761,0.006522394251078367,2015-08-11
953,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002884018002077937,0.001078169560059905,0.9941877126693726,0.004032774828374386,2015-08-12
954,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002357464749366045,0.001078169560059905,0.9941877126693726,0.002267571398988366,2015-08-13
955,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.010238627903163433,0.002778436057269573,2015-08-14
956,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.002243000315502286,2015-08-15
957,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.0026593580842018127,2015-08-16
958,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002836497500538826,0.001078169560059905,0.003064248478040099,0.00839135330170393,2015-08-17
959,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026637159753590822,0.0014024929841980338,0.003064248478040099,0.009590506553649902,2015-08-18
960,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0025954009033739567,0.001078169560059905,0.003064248478040099,0.008348816074430943,2015-08-19
961,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002655806252732873,0.0011049180757254362,0.003064248478040099,0.005881709977984428,2015-08-20
962,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.0011049180757254362,0.003064248478040099,0.005522802472114563,2015-08-21
963,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.004495357163250446,2015-08-22
964,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.004390099551528692,2015-08-23
965,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.007212426979094744,2015-08-24
966,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.0011049180757254362,0.003064248478040099,0.01463803369551897,2015-08-25
967,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.007357295602560043,2015-08-26
968,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.002836497500538826,0.001078169560059905,0.003064248478040099,0.005974431522190571,2015-08-27
969,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.0024718905333429575,0.001078169560059905,0.003064248478040099,0.004377865698188543,2015-08-28
970,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.004615682642906904,2015-08-29
971,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.004479098599404097,2015-08-30
972,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.004286952316761017,2015-08-31
973,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.007313435897231102,2015-09-01
974,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002844553906470537,0.001078169560059905,0.003064248478040099,0.011230012401938438,2015-09-02
975,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.001078169560059905,0.003064248478040099,0.008431518450379372,2015-09-03
976,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002555816201493144,0.0011049180757254362,0.003064248478040099,0.965670108795166,2015-09-04
977,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002555816201493144,0.0011049180757254362,0.003064248478040099,0.004945999942719936,2015-09-05
978,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.007030917797237635,2015-09-06
979,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0031513823196291924,0.0011049180757254362,0.003064248478040099,0.010281486436724663,2015-09-07
980,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002603393280878663,0.0011049180757254362,0.003064248478040099,0.011756107211112976,2015-09-08
981,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024375151842832565,0.0011049180757254362,0.003064248478040099,0.01807720959186554,2015-09-09
982,0.002082953928038478,0.0016212827758863568,0.011773742735385895,0.0024718905333429575,0.0011049180757254362,0.003064248478040099,0.9964768290519714,2015-09-10
983,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0024375151842832565,0.001078169560059905,0.0026657776907086372,0.008402896113693714,2015-09-11
984,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002411826513707638,0.001078169560059905,0.0026657776907086372,0.008912403136491776,2015-09-12
985,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024718905333429575,0.001078169560059905,0.003064248478040099,0.004964402411133051,2015-09-13
986,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024718905333429575,0.001078169560059905,0.003064248478040099,0.0064391884952783585,2015-09-14
987,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.001078169560059905,0.003064248478040099,0.007084051612764597,2015-09-15
988,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026987933088093996,0.001078169560059905,0.003064248478040099,0.007227988913655281,2015-09-16
989,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.0024718905333429575,0.001078169560059905,0.003064248478040099,0.004915487486869097,2015-09-17
990,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.00270096305757761,0.001078169560059905,0.003064248478040099,0.004585894290357828,2015-09-18
991,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.002601992106065154,2015-09-19
992,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0024718905333429575,0.0011049180757254362,0.003064248478040099,0.0023283062037080526,2015-09-20
993,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.004145336337387562,2015-09-21
994,0.002082953928038478,0.9620123505592346,0.011773742735385895,0.0031513823196291924,0.001078169560059905,0.003064248478040099,0.010125430300831795,2015-09-22
995,0.001917307497933507,0.7681658267974854,0.011773742735385895,0.003023469587787986,0.001078169560059905,0.003064248478040099,0.003933856263756752,2015-09-23
996,0.001917307497933507,0.7681658267974854,0.011773742735385895,0.0030055975075811148,0.001078169560059905,0.003064248478040099,0.00429381662979722,2015-09-24
997,0.001917307497933507,0.0026853149756789207,0.011773742735385895,0.0031513823196291924,0.0011049180757254362,0.9894586801528931,0.9932281374931335,2015-09-25
998,0.001917307497933507,0.0019213412888348103,0.011773742735385895,0.002357464749366045,0.0011049180757254362,0.010238627903163433,0.014716771431267262,2015-09-26
999,0.001917307497933507,0.0019213412888348103,0.011773742735385895,0.0024375151842832565,0.0011049180757254362,0.010238627903163433,0.014118863269686699,2015-09-27
1000,0.001917307497933507,0.002109719906002283,0.011773742735385895,0.0024718905333429575,0.0011049180757254362,0.003064248478040099,0.004075073637068272,2015-09-28
1001,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024718905333429575,0.001078169560059905,0.003064248478040099,0.004414367489516735,2015-09-29
1002,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0025288837496191263,0.001078169560059905,0.003064248478040099,0.005884746555238962,2015-09-30
1003,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.00408265320584178,0.001078169560059905,0.9894586801528931,0.9963138699531555,2015-10-01
1004,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0036600222811102867,0.0013158570509403944,0.010238627903163433,0.9961109757423401,2015-10-02
1005,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0038712662644684315,0.0013158570509403944,0.010238627903163433,0.9959696531295776,2015-10-03
1006,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0035926687996834517,0.001078169560059905,0.0026657776907086372,0.005827350076287985,2015-10-04
1007,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0036600222811102867,0.001078169560059905,0.9894586801528931,0.9921518564224243,2015-10-05
1008,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0037443069741129875,0.001078169560059905,0.9894586801528931,0.9919819235801697,2015-10-06
1009,0.001917307497933507,0.00022607648861594498,0.011773742735385895,0.0036600222811102867,0.0012840083800256252,0.010238627903163433,0.015429296530783176,2015-10-07
1010,0.001917307497933507,0.0020546389278024435,0.011773742735385895,0.0040641347877681255,0.0011049180757254362,0.0030529117211699486,0.0034610494039952755,2015-10-08
1011,0.001917307497933507,0.0020546389278024435,0.011773742735385895,0.0038701684679836035,0.0011049180757254362,0.0030529117211699486,0.002459175419062376,2015-10-09
1012,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002411826513707638,0.0011049180757254362,0.003064248478040099,0.0014458968071267009,2015-10-10
1013,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0025288837496191263,0.0011049180757254362,0.0026657776907086372,0.0016926683019846678,2015-10-11
1014,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024718905333429575,0.0011049180757254362,0.0026657776907086372,0.0017385307000949979,2015-10-12
1015,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.003018556395545602,0.001078169560059905,0.003064248478040099,0.003378782421350479,2015-10-13
1016,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024499099235981703,0.001078169560059905,0.003064248478040099,0.0034612517338246107,2015-10-14
1017,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024499099235981703,0.001078169560059905,0.003064248478040099,0.003808134002611041,2015-10-15
1018,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.9782220125198364,0.001078169560059905,0.0026657776907086372,0.9855661392211914,2015-10-16
1019,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.016177017241716385,0.0013158570509403944,0.0027973970863968134,0.011395072564482689,2015-10-17
1020,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.015471489168703556,0.0013158570509403944,0.0027973970863968134,0.010028036311268806,2015-10-18
1021,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002283831825479865,0.0013158570509403944,0.003064248478040099,0.002370019443333149,2015-10-19
1022,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002283831825479865,0.001078169560059905,0.003064248478040099,0.0038632352370768785,2015-10-20
1023,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002283831825479865,0.001078169560059905,0.003064248478040099,0.003913940396159887,2015-10-21
1024,0.9732077717781067,0.9610584378242493,0.011773742735385895,0.9867281317710876,0.9771972298622131,0.9894586801528931,0.9958422780036926,2015-10-22
1025,0.959404706954956,0.030666211619973183,0.011773742735385895,0.019155753776431084,0.022989071905612946,0.993776798248291,0.011476779356598854,2015-10-23
1026,0.959404706954956,0.030666211619973183,0.011773742735385895,0.01937943510711193,0.022365912795066833,0.993776798248291,0.013556108810007572,2015-10-24
1027,0.037588801234960556,0.00193641462828964,0.011773742735385895,0.0027198081370443106,0.0011049180757254362,0.009075812995433807,0.001453398377634585,2015-10-25
1028,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.004218645393848419,0.0011049180757254362,0.003064248478040099,0.9906486868858337,2015-10-26
1029,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0026145270094275475,0.0011049180757254362,0.003064248478040099,0.9905036091804504,2015-10-27
1030,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.003545849584043026,0.0011049180757254362,0.003064248478040099,0.013600676320493221,2015-10-28
1031,0.9772893190383911,0.9610584378242493,0.011773742735385895,0.003627514699473977,0.9604644179344177,0.9878972768783569,0.9929792284965515,2015-10-29
1032,0.9772893190383911,0.9610584378242493,0.011773742735385895,0.003627514699473977,0.9604644179344177,0.9878972768783569,0.9930709004402161,2015-10-30
1033,0.02870633453130722,0.018868522718548775,0.011773742735385895,0.0024532615207135677,0.012406233698129654,0.010238627903163433,0.004927399102598429,2015-10-31
1034,0.002082953928038478,0.0020546389278024435,0.011773742735385895,0.002745144534856081,0.001078169560059905,0.003064248478040099,0.00154779979493469,2015-11-01
1035,0.002082953928038478,0.0020546389278024435,0.011773742735385895,0.00286584603600204,0.001078169560059905,0.003064248478040099,0.002087427768856287,2015-11-02
1036,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0026145270094275475,0.0011049180757254362,0.9894586801528931,0.9910557270050049,2015-11-03
1037,0.9743116497993469,0.00193641462828964,0.011773742735385895,0.0025144049432128668,0.0011049180757254362,0.993776798248291,0.01426105760037899,2015-11-04
1038,0.9743116497993469,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0011049180757254362,0.993776798248291,0.013732099905610085,2015-11-05
1039,0.959404706954956,0.9727572202682495,0.9531631469726562,0.0024499099235981703,0.0011049180757254362,0.993776798248291,0.9918211698532104,2015-11-06
1040,0.037588801234960556,0.02896057441830635,0.04703454300761223,0.0024499099235981703,0.0011049180757254362,0.993776798248291,0.012667525559663773,2015-11-07
1041,0.037588801234960556,0.02896057441830635,0.04703454300761223,0.002394692040979862,0.0011049180757254362,0.993776798248291,0.014301381073892117,2015-11-08
1042,0.9822238087654114,0.001720300642773509,0.011773742735385895,0.002555608283728361,0.0011049180757254362,0.993776798248291,0.0048328968696296215,2015-11-09
1043,0.959404706954956,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0011049180757254362,0.993776798248291,0.9938463568687439,2015-11-10
1044,0.959404706954956,0.00193641462828964,0.011773742735385895,0.0026145270094275475,0.0011049180757254362,0.993776798248291,0.9944743514060974,2015-11-11
1045,0.037588801234960556,0.0016212827758863568,0.011773742735385895,0.004041198641061783,0.0011049180757254362,0.010238627903163433,0.009927828796207905,2015-11-12
1046,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0024865970481187105,0.001078169560059905,0.003064248478040099,0.0019259646069258451,2015-11-13
1047,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0024499099235981703,0.001078169560059905,0.003064248478040099,0.0013102818047627807,2015-11-14
1048,0.9743116497993469,0.00193641462828964,0.011773742735385895,0.0024499099235981703,0.0011049180757254362,0.9894586801528931,0.9912315011024475,2015-11-15
1049,0.959404706954956,0.00193641462828964,0.011773742735385895,0.002762623131275177,0.0011049180757254362,0.993776798248291,0.9960547685623169,2015-11-16
1050,0.959404706954956,0.00193641462828964,0.011773742735385895,0.0024499099235981703,0.0011049180757254362,0.993776798248291,0.9962974190711975,2015-11-17
1051,0.959404706954956,0.8679997324943542,0.9531631469726562,0.9553583264350891,0.9666124582290649,0.993776798248291,0.9953832030296326,2015-11-18
1052,0.959404706954956,0.9597111940383911,0.913934588432312,0.9812708497047424,0.9728055000305176,0.993776798248291,0.9960809350013733,2015-11-19
1053,0.959404706954956,0.9565839767456055,0.913934588432312,0.9812708497047424,0.9728055000305176,0.993776798248291,0.9963247179985046,2015-11-20
1054,0.037588801234960556,0.02689593844115734,0.04703454300761223,0.015305090695619583,0.021360833197832108,0.010238627903163433,0.004122995305806398,2015-11-21
1055,0.002082953928038478,0.0026853149756789207,0.011773742735385895,0.0032580378465354443,0.001078169560059905,0.003064248478040099,0.0021104207262396812,2015-11-22
1056,0.002082953928038478,0.0026853149756789207,0.011773742735385895,0.0034608913119882345,0.001078169560059905,0.003064248478040099,0.0014094957150518894,2015-11-23
1057,0.002082953928038478,0.002294661710038781,0.9531631469726562,0.9408378601074219,0.0011049180757254362,0.9894586801528931,0.0020100255496799946,2015-11-24
1058,0.9743116497993469,0.9650139808654785,0.913934588432312,0.01894465833902359,0.0011049180757254362,0.993776798248291,0.9928514957427979,2015-11-25
1059,0.9743116497993469,0.9650139808654785,0.913934588432312,0.021780017763376236,0.0011049180757254362,0.993776798248291,0.991576611995697,2015-11-26
1060,0.959404706954956,0.03418600931763649,0.913934588432312,0.9735748171806335,0.9709271788597107,0.993776798248291,0.9940488338470459,2015-11-27
1061,0.959404706954956,0.00193641462828964,0.04703454300761223,0.014971861615777016,0.0204169824719429,0.9941877126693726,0.9929578304290771,2015-11-28
1062,0.959404706954956,0.00193641462828964,0.04703454300761223,0.016128739342093468,0.01986212469637394,0.9941877126693726,0.9939870834350586,2015-11-29
1063,0.959404706954956,0.9737651348114014,0.9531631469726562,0.9804596900939941,0.9906395673751831,0.994050920009613,0.9964461922645569,2015-11-30
1064,0.959404706954956,0.9595341086387634,0.913934588432312,0.9812708497047424,0.9740643501281738,0.993776798248291,0.9954873919487,2015-12-01
1065,0.959404706954956,0.956393837928772,0.913934588432312,0.9812708497047424,0.9733445048332214,0.993776798248291,0.9955956339836121,2015-12-02
1066,0.0765727311372757,0.0382811464369297,0.04703454300761223,0.9812708497047424,0.027346795424818993,0.993776798248291,0.9952921867370605,2015-12-03
1067,0.9838107824325562,0.8679997324943542,0.9531631469726562,0.04537862911820412,0.9902309775352478,0.993776798248291,0.9945887327194214,2015-12-04
1068,0.9838107824325562,0.8766850233078003,0.9531631469726562,0.048768721520900726,0.9899551868438721,0.993776798248291,0.9944829344749451,2015-12-05
1069,0.959404706954956,0.04771968349814415,0.04703454300761223,0.003979789558798075,0.042340442538261414,0.02299303002655506,0.008288023062050343,2015-12-06
1070,0.9674312472343445,0.0017344325315207243,0.011773742735385895,0.004616609308868647,0.0013877155724912882,0.9917268753051758,0.0016854784917086363,2015-12-07
1071,0.9674312472343445,0.0017344325315207243,0.011773742735385895,0.004391239956021309,0.0013877155724912882,0.9917268753051758,0.0016211277106776834,2015-12-08
1072,0.037588801234960556,0.00193641462828964,0.011773742735385895,0.9784852862358093,0.9617521166801453,0.008586021140217781,0.001282046432606876,2015-12-09
1073,0.978781521320343,0.9744978547096252,0.011773742735385895,0.0196599829941988,0.012704411521553993,0.9842528700828552,0.0013832873664796352,2015-12-10
1074,0.978781521320343,0.9744978547096252,0.011773742735385895,0.0196599829941988,0.012704411521553993,0.9842528700828552,0.001273044035769999,2015-12-11
1075,0.02870633453130722,0.018868522718548775,0.011773742735385895,0.004166167229413986,0.001165270688943565,0.007818048819899559,0.001063422649167478,2015-12-12
1076,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.004899864550679922,0.001223914441652596,0.0026657776907086372,0.0012466557091102004,2015-12-13
1077,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.004248504526913166,0.001223914441652596,0.0026657776907086372,0.0016179534140974283,2015-12-14
1078,0.9784631133079529,0.00193641462828964,0.9531631469726562,0.9850703477859497,0.9822154641151428,0.003064248478040099,0.9880732893943787,2015-12-15
1079,0.959404706954956,0.9743310213088989,0.913934588432312,0.9812708497047424,0.9775301814079285,0.9894586801528931,0.9963265061378479,2015-12-16
1080,0.959404706954956,0.9743310213088989,0.913934588432312,0.9802849292755127,0.9751911759376526,0.9894586801528931,0.9964693784713745,2015-12-17
1081,0.959404706954956,0.9486654996871948,0.04703454300761223,0.9787694215774536,0.976344108581543,0.993776798248291,0.9936228394508362,2015-12-18
1082,0.05240786820650101,0.027163926512002945,0.011773742735385895,0.016556957736611366,0.023620648309588432,0.010238627903163433,0.0044325548224151134,2015-12-19
1083,0.05240786820650101,0.027163926512002945,0.011773742735385895,0.016750812530517578,0.02427789941430092,0.010238627903163433,0.0057285078801214695,2015-12-20
1084,0.002082953928038478,0.0026853149756789207,0.011773742735385895,0.0037676559295505285,0.0011942884884774685,0.003064248478040099,0.0025185965932905674,2015-12-21
1085,0.9743116497993469,0.002200876362621784,0.011773742735385895,0.0060408529825508595,0.001223914441652596,0.9894586801528931,0.001747972914017737,2015-12-22
1086,0.9743116497993469,0.002200876362621784,0.011773742735385895,0.004391239956021309,0.001223914441652596,0.9894586801528931,0.0014800281496718526,2015-12-23
1087,0.02870633453130722,0.002109719906002283,0.011773742735385895,0.003979789558798075,0.001223914441652596,0.010238627903163433,0.0016863845521584153,2015-12-24
1088,0.978781521320343,0.00193641462828964,0.011773742735385895,0.004692502319812775,0.001223914441652596,0.9894198179244995,0.0010290674399584532,2015-12-25
1089,0.978781521320343,0.00193641462828964,0.011773742735385895,0.004068595357239246,0.001223914441652596,0.9894198179244995,0.0009725003619678319,2015-12-26
1090,0.04016972333192825,0.00041992260958068073,0.011773742735385895,0.0039770398288965225,0.0015884677413851023,0.02299303002655506,0.0010988273425027728,2015-12-27
1091,0.9832451343536377,0.9744978547096252,0.011773742735385895,0.9802964925765991,0.8715474009513855,0.9926135540008545,0.9943904280662537,2015-12-28
1092,0.9832451343536377,0.9744978547096252,0.011773742735385895,0.9804301261901855,0.8715474009513855,0.9926135540008545,0.994269847869873,2015-12-29
1093,0.959404706954956,0.956393837928772,0.011773742735385895,0.9812708497047424,0.012918740510940552,0.993776798248291,0.006709565408527851,2015-12-30
1094,0.037588801234960556,0.7079206109046936,0.011773742735385895,0.013923791237175465,0.0011942884884774685,0.008586021140217781,0.0012964260531589389,2015-12-31
